OriginalTweet,Sentiment,sent_token,tokens
I went to cvs couldnÂt find any water at all so I went to gelsons and found very little water but guess what the prices for a gallon that usually runs .98cents is $3.99 now ? WTF #AMERICA SERIOUSLY!!!!! #greed #pricegouging #ShameOnYou #Covid_19 https://t.co/7z7TM6xMZ7,Extremely Negative,"['I went to cvs couldnÂ\x92t find any water at all so I went to gelsons and found very little water but guess what the prices for a gallon that usually runs .98cents is $3.99 now ?', 'WTF #AMERICA SERIOUSLY!!!!!', '#greed #pricegouging #ShameOnYou #Covid_19 https://t.co/7z7TM6xMZ7']","['go', 'cv', 'couldnt', 'find', 'water', 'go', 'gelson', 'find', 'little', 'water', 'guess', 'price', 'gallon', 'usually', 'run', 'cent', 'wtf', 'seriously']"
"Every store upon hearing all #dearcorporate travel has been suspended due to #coronavirus for the next two weeks.
#partytime #Retail #retaillife https://t.co/g8hmg9JUPv",Negative,"['Every store upon hearing all #dearcorporate travel has been suspended due to #coronavirus for the next two weeks.', '#partytime #Retail #retaillife https://t.co/g8hmg9JUPv']","['every', 'store', 'upon', 'hear', 'travel', 'suspend', 'due', 'next', 'two', 'week']"
"So, where was all this Âpersecuting price gougersÂ during the bitcoin mining gouging of video card prices? ?? #gaming #bitcoinmining #Covid_19 #coronavirus",Negative,"['So, where was all this Â\x93persecuting price gougersÂ\x94 during the bitcoin mining gouging of video card prices?', '??', '#gaming #bitcoinmining #Covid_19 #coronavirus']","['persecute', 'price', 'gouger', 'bitcoin', 'mine', 'gouge', 'video', 'card', 'price']"
So happy my supermarket has some toilet paper alternatives available today!! #tpgate #Covid_19 https://t.co/rzsXHXXTSR,Extremely Positive,"['So happy my supermarket has some toilet paper alternatives available today!!', '#tpgate #Covid_19 https://t.co/rzsXHXXTSR']","['happy', 'superet', 'toilet', 'paper', 'alternative', 'available', 'today']"
"What impact will #COVID2019 have on #consumerbehavior?

https://t.co/CXvYWaApeB",Neutral,"['What impact will #COVID2019 have on #consumerbehavior?', 'https://t.co/CXvYWaApeB']",['impact']
"No need to stockpile toilet paper, it doesnÂt kill the Covid-19. Have Tylenol, Ibuprofen, Gatorade, juice, soup and food in stock... that will help if quarantined. https://t.co/LWjUSWvc1BÂ #covid19Canada #CoronavirusPandemic",Extremely Negative,"['No need to stockpile toilet paper, it doesnÂ\x92t kill the Covid-19.', 'Have Tylenol, Ibuprofen, Gatorade, juice, soup and food in stock... that will help if quarantined.', 'https://t.co/LWjUSWvc1BÂ\xa0#covid19Canada #CoronavirusPandemic']","['no', 'need', 'stockpile', 'toilet', 'paper', 'doesnt', 'kill', 'covid', 'tylenol', 'ibuprofen', 'gatorade', 'juice', 'soup', 'food', 'stock', 'help', 'quarantine']"
Sephora has free shipping online now until the end of March bc ppl are probably more comfortable shopping online instead of in stores due to COVID-19,Extremely Positive,['Sephora has free shipping online now until the end of March bc ppl are probably more comfortable shopping online instead of in stores due to COVID-19'],"['ora', 'free', 'ship', 'online', 'end', 'h', 'bc', 'ppl', 'probably', 'comfortable', 'shop', 'online', 'instead', 'store', 'due', 'covid']"
"You've emptied the shelves of bog roll and pasta but left all the jars of sauces.. Tinned foods, frozen foods and every other non perishable in the supermarket?
#Covid_19 https://t.co/oN1ZFwjKgH",Negative,"[""You've emptied the shelves of bog roll and pasta but left all the jars of sauces.. Tinned foods, frozen foods and every other non perishable in the supermarket?"", '#Covid_19 https://t.co/oN1ZFwjKgH']","['empty', 'shelve', 'bog', 'roll', 'pasta', 'left', 'jar', 'sauce', 'tin', 'food', 'freeze', 'food', 'every', 'non', 'perishable', 'superet']"
"Movie that remind me of the coronavirus part 1 Contagion, I am legend, World War Z, and 28 Days later. ? #Contagion #IamLegend #WorldWarZ #28DaysLater #CoronavirusPandemic #CoronaOutbreak #Coronavirus https://t.co/sWORm0acTA",Extremely Negative,"['Movie that remind me of the coronavirus part 1 Contagion, I am legend, World War Z, and 28 Days later.', '?', '#Contagion #IamLegend #WorldWarZ #28DaysLater #CoronavirusPandemic #CoronaOutbreak #Coronavirus https://t.co/sWORm0acTA']","['movie', 'remind', 'coronaviru', 'part', 'contagion', 'legend', 'world', 'war', 'z', 'day', 'later']"
So I reached out on my local Facebook group to try and help pop to the shops etc for people who are elderly or self isolating from #Coronavirus - many wonÂt be online AND I would not make things worse by taking people contaminated shopping ? Anyone have any tips or guidance?,Extremely Positive,"['So I reached out on my local Facebook group to try and help pop to the shops etc for people who are elderly or self isolating from #Coronavirus - many wonÂ\x92t be online AND I would not make things worse by taking people contaminated shopping ?', 'Anyone have any tips or guidance?']","['reach', 'local', 'facebook', 'group', 'try', 'help', 'pop', 'shop', 'etc', 'people', 'elderly', 'self', 'isolate', 'many', 'wont', 'online', 'would', 'not', 'make', 'thing', 'worse', 'take', 'people', 'contaminate', 'shop', 'anyone', 'tip', 'guidance']"
"@AHARMumbai Many hotels in Mumbai r usin diluted liquid soap, detergent powder etc as substitute 2 undiluted liquid soap. Is it 2 much 2 ask 4 good hygiene practices,as a consumer, in #COVID2019 in densely populated metro like Mumbai? Cost cutting at what",Positive,"['@AHARMumbai Many hotels in Mumbai r usin diluted liquid soap, detergent powder etc as substitute 2 undiluted liquid soap.', 'Is it 2 much 2 ask 4 good hygiene practices,as a consumer, in #COVID2019 in densely populated metro like Mumbai?', 'Cost cutting at what']","['many', 'hotel', 'mumbai', 'r', 'usin', 'dilute', 'liquid', 'soap', 'detergent', 'powder', 'etc', 'substitute', 'undilute', 'liquid', 'soap', 'much', 'ask', 'good', 'hygiene', 'practice', 'consumer', 'densely', 'populate', 'metro', 'like', 'mumbai', 'cost', 'cut']"
Yet we supermarket employees still have to go to work. Helloooo....?? What about US? #Covid_19,Neutral,"['Yet we supermarket employees still have to go to work.', 'Helloooo....??', 'What about US?', '#Covid_19']","['yet', 'superet', 'employee', 'still', 'go', 'work', 'helloooo', 'u']"
"I just returned from the grocery store.  Shelves are half-empty, no toilet paper, no ground beef, no cleaning supplies and lines to the middle of the aisles with all registers open.  
This is going to get nuts. 
#Covid_19 #CoronaVirusUpdate #CoronavirusPandemic",Extremely Negative,"['I just returned from the grocery store.', 'Shelves are half-empty, no toilet paper, no ground beef, no cleaning supplies and lines to the middle of the aisles with all registers open.', 'This is going to get nuts.', '#Covid_19 #CoronaVirusUpdate #CoronavirusPandemic']","['return', 'grocery', 'store', 'shelve', 'half', 'empty', 'no', 'toilet', 'paper', 'no', 'grind', 'beef', 'no', 'clean', 'supply', 'line', 'middle', 'aisle', 'register', 'open', 'go', 'get', 'nut']"
"#Covid_19   
In Turkey  , food prices increased by 100% :(  ...
virus outbreak unknown.  
no clear information is provided by the authorities",Positive,"['#Covid_19   \r\r\nIn Turkey  , food prices increased by 100% :(  ...\r\r\nvirus outbreak unknown.', 'no clear information is provided by the authorities']","['turkey', 'food', 'price', 'increase', 'viru', 'outbreak', 'unknown', 'no', 'clear', 'information', 'provide', 'authority']"
"Dear #StockMarketCrash2020 did you know that in the real world the markets don't crash when there are no buyers? They just close  for a while to control the prices and avoid a disaster, Specially when it's anticipated #Covid_19 #CoronavirusPandemic #?????_?????? #lockdown",Extremely Negative,"[""Dear #StockMarketCrash2020 did you know that in the real world the markets don't crash when there are no buyers?"", ""They just close  for a while to control the prices and avoid a disaster, Specially when it's anticipated #Covid_19 #CoronavirusPandemic #?????_??????"", '#lockdown']","['dear', 'know', 'real', 'world', 'et', 'crash', 'no', 'buyer', 'close', 'control', 'price', 'avoid', 'disaster', 'specially', 'anticipate']"
Popped into the supermarket earlier......... should I be stock piling ?  I feel IÂm missing out.. #Covid_19 #peerpressure #CoronavirusOutbreak https://t.co/HZYmX58Oja,Negative,"['Popped into the supermarket earlier......... should I be stock piling ?', 'I feel IÂ\x92m missing out.. #Covid_19 #peerpressure #CoronavirusOutbreak https://t.co/HZYmX58Oja']","['pop', 'superet', 'earlier', 'stock', 'pile', 'feel', 'im', 'miss']"
"Watching @BorisJohnson talk about people staying at home with symptoms....I got served today by someone in a supermarket who did not stop coughing...people could hear it, his managers must have heard him?? People WONT stay at home unless forced too! People need money! #Covid_19",Negative,"['Watching @BorisJohnson talk about people staying at home with symptoms....I got served today by someone in a supermarket who did not stop coughing...people could hear it, his managers must have heard him??', 'People WONT stay at home unless forced too!', 'People need money!', '#Covid_19']","['watch', 'talk', 'people', 'stay', 'home', 'symptom', 'get', 'serve', 'today', 'someone', 'superet', 'not', 'stop', 'cough', 'people', 'can', 'hear', 'manager', 'must', 'hear', 'people', 'wont', 'stay', 'home', 'unles', 'force', 'people', 'need', 'money']"
IÂm seriously so confused like should I stock up on food today? Are we going into lockdown? Someone plz explain #Covid_19,Negative,"['IÂ\x92m seriously so confused like should I stock up on food today?', 'Are we going into lockdown?', 'Someone plz explain #Covid_19']","['im', 'seriously', 'confuse', 'like', 'stock', 'food', 'today', 'go', 'lockdown', 'someone', 'plz', 'explain']"
"All of Ireland on lockdown, all school/collage closed from today, everyone panic buying, all supermarket shelfs empty, &amp; im not one bit worried bout any of it #Covid_19 #CancelEverything ????",Negative,"['All of Ireland on lockdown, all school/collage closed from today, everyone panic buying, all supermarket shelfs empty, &amp; im not one bit worried bout any of it #Covid_19 #CancelEverything ???', '?']","['ireland', 'lockdown', 'school', 'collage', 'close', 'today', 'everyone', 'panic', 'buy', 'superet', 'shelf', 'empty', 'amp', 'im', 'not', 'one', 'bit', 'worry', 'bout']"
"THINGS TO TALK ABOUT BESIDES COVID-19:
-the weather
-drinking for St patties 
-ur online shopping problem
-the book ur reading
-fav song at the moment
-where i should get lunch",Positive,['THINGS TO TALK ABOUT BESIDES COVID-19:\r\r\n-the weather\r\r\n-drinking for St patties \r\r\n-ur online shopping problem\r\r\n-the book ur reading\r\r\n-fav song at the moment\r\r\n-where i should get lunch'],"['thing', 'talk', 'beside', 'covid', 'weather', 'drink', 'st', 'patty', 'ur', 'online', 'shop', 'problem', 'book', 'ur', 'read', 'fav', 'song', 'moment', 'get', 'lunch']"
"Hey everybody lower gas prices are like a tax cut! - the dumbest man on earth.

Chew on that, oh wait you canÂt itÂs poison, greed, hate.

#Covid_19 #CoronavirusPandemic",Extremely Negative,"['Hey everybody lower gas prices are like a tax cut!', '- the dumbest man on earth.', 'Chew on that, oh wait you canÂ\x92t itÂ\x92s poison, greed, hate.', '#Covid_19 #CoronavirusPandemic']","['hey', 'everybody', 'lower', 'gas', 'price', 'like', 'tax', 'cut', 'dumbest', 'man', 'earth', 'chew', 'oh', 'wait', 'cant', 'poison', 'gree', 'hate']"
#Covid_19 just think if the UK closed the schools how many kids would go with out food as the meal in school is the only one they get as family's can't afford food. Or school is the only escape from domestic abuse at home? While the virus is still slow in the UK lets not panic,Negative,"[""#Covid_19 just think if the UK closed the schools how many kids would go with out food as the meal in school is the only one they get as family's can't afford food."", 'Or school is the only escape from domestic abuse at home?', 'While the virus is still slow in the UK lets not panic']","['think', 'uk', 'close', 'school', 'many', 'kid', 'would', 'go', 'food', 'meal', 'school', 'one', 'get', 'family', 'afford', 'food', 'school', 'escape', 'domestic', 'abuse', 'home', 'viru', 'still', 'slow', 'uk', 'let', 'not', 'panic']"
"Wholesale and supermarket owners in Jamaica rn:
#CoronaOutbreak #Covid_19 #Jamaica https://t.co/ZCVoABAP7j",Neutral,['Wholesale and supermarket owners in Jamaica rn:\r\r\n#CoronaOutbreak #Covid_19 #Jamaica https://t.co/ZCVoABAP7j'],"['wholesale', 'superet', 'owner', 'jamaica', 'rn']"
"Grocery store lines literally wrapping around a giant Superstore in Windsor, On, Canada this afternoon - @pandemicparty   #Covid_19 https://t.co/Pghd0Qfea3  https://t.co/Mgc66JbFck",Neutral,"['Grocery store lines literally wrapping around a giant Superstore in Windsor, On, Canada this afternoon - @pandemicparty   #Covid_19 https://t.co/Pghd0Qfea3  https://t.co/Mgc66JbFck']","['grocery', 'store', 'line', 'literally', 'wrapped', 'around', 'giant', 'superstore', 'windsor', 'canada', 'afternoon']"
"Is #Poland getting crazy and everyone thinks that @MorawieckiM will close every grocery store in coming days? I thought that the panic is a viral joke, yet I saw today itÂs not. #Covid_19",Negative,"['Is #Poland getting crazy and everyone thinks that @MorawieckiM will close every grocery store in coming days?', 'I thought that the panic is a viral joke, yet I saw today itÂ\x92s not.', '#Covid_19']","['get', 'crazy', 'everyone', 'think', 'close', 'every', 'grocery', 'store', 'come', 'day', 'think', 'panic', 'viral', 'joke', 'yet', 'see', 'today', 'not']"
